frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
312,190.0,[2375.0484680611603 1378.1116159222393 3025.3324065060683 1969.422655925233],[2627.28173828125 1660.077392578125 2775.29443359375 1797.030029296875],0.2722768485546112,EY61NBC,0.7469002227665659
314,190.0,[2372.6021480375566 1383.0965061207548 3026.1766361034333 1979.1916228092064],[2617.66552734375 1733.3514404296875 2803.576171875 1814.7930908203125],0.6139665842056274,EY61NBG,0.4631058364734844
315,190.0,[2374.3180702880836 1388.0504214007146 3028.701313444525 1985.6727732917989],[2616.468017578125 1732.249267578125 2807.9013671875 1829.5350341796875],0.6762109398841858,EY61MBG,0.3168292045302772
316,190.0,[2375.8763138160075 1391.563039236573 3030.8598792004486 1991.020250490283],[2622.66357421875 1719.16552734375 2807.912109375 1831.2623291015625],0.624976634979248,EY61NBG,0.6044305784676912
317,190.0,[2377.6201324477656 1396.420779037269 3033.8723038593757 1998.0404685869996],[2617.35888671875 1745.4169921875 2812.261474609375 1844.9241943359375],0.6240440011024475,EY61NBG,0.33051363313780846
318,190.0,[2379.8231761505285 1403.9198238899712 3039.0155686010075 2006.568156886061],[2622.36962890625 1762.9044189453125 2817.3779296875 1844.755859375],0.5229367017745972,EY61NBG,0.6909833976186863
319,190.0,[2380.159160399667 1409.7014675976263 3041.583619684138 2012.6321772587628],[2622.876708984375 1768.5560302734375 2819.199462890625 1854.5130615234375],0.6359370946884155,EY61NBG,0.6201996391013659
320,190.0,[2381.735386718791 1416.115494801038 3044.5108274857907 2019.1668373539437],[2628.038818359375 1781.015625 2815.925537109375 1861.9119873046875],0.6249260306358337,EY61NBG,0.2306894575531483
321,190.0,[2383.477603334672 1422.5924459826654 3049.05801910277 2027.2322278982972],[2630.364990234375 1776.4483642578125 2819.82666015625 1861.9329833984375],0.6331775188446045,EY61NBG,0.5120131138722348
322,190.0,[2385.7644162999723 1427.5647308733764 3053.9736703432736 2034.5772194988704],[2632.415283203125 1783.137451171875 2826.748779296875 1877.3759765625],0.6773165464401245,EY61MBG,0.34336058936410335
323,190.0,[2388.087811402898 1433.9451294230944 3059.638799178529 2044.5847495691955],[2641.209228515625 1778.2767333984375 2828.755859375 1885.22314453125],0.5166767835617065,EY61MBG,0.35907409818715663
325,190.0,[2388.886916627252 1447.1491497409102 3063.861640481469 2068.3875103305963],[2651.760498046875 1808.370849609375 2832.60302734375 1893.758056640625],0.6026895642280579,EY61NBG,0.383034608337288
326,190.0,[2391.3480376610687 1452.2648362692826 3067.14463331327 2074.809274372039],[2644.35302734375 1810.8072509765625 2829.30126953125 1905.6492919921875],0.6464154124259949,EY61MBG,0.7388477320527789
327,190.0,[2391.3385124889455 1459.5737171988212 3068.0104272805056 2084.107268078335],[2644.875732421875 1825.147705078125 2832.4736328125 1912.05322265625],0.6367605924606323,EY61NBC,0.38215331473042125
328,190.0,[2392.2271589302086 1463.7071520705822 3069.977275838424 2088.9403755586463],[2641.787109375 1830.5068359375 2828.48291015625 1915.40771484375],0.6592927575111389,EY61NBG,0.40851438198543794
330,190.0,[2396.100618721693 1477.8342821670094 3075.563428485971 2104.7795394541076],[2648.810791015625 1836.758544921875 2845.023681640625 1939.8077392578125],0.5861390829086304,EY61NBG,0.3020770824268449
331,190.0,[2397.814143063871 1483.097035851978 3078.760758390594 2112.087251494758],[2657.081787109375 1840.1033935546875 2847.84033203125 1941.3790283203125],0.610824704170227,EY61NBC,0.25691328049975976
332,190.0,[2399.525119188207 1489.1857116894753 3083.200638545375 2119.462740933957],[2659.315185546875 1844.7301025390625 2847.049072265625 1957.02685546875],0.2796720266342163,EV61NBG,0.36526792862274504
333,190.0,[2402.9985055949987 1497.588203833495 3088.936023546112 2128.841635308107],[2650.604248046875 1870.9639892578125 2857.01025390625 1961.1573486328125],0.665778398513794,EY61NBG,0.3291159108475945
334,190.0,[2405.0365498902634 1503.168277542254 3093.15452192125 2134.4631091723677],[2655.720947265625 1875.9635009765625 2859.16064453125 1968.8858642578125],0.6909807324409485,EY61MBG,0.501750142907333
335,190.0,[2406.0080596106636 1513.2947560366442 3096.1354306285384 2144.9098057320625],[2656.88671875 1880.3001708984375 2865.092529296875 1980.5115966796875],0.6651225686073303,EY61NBG,0.4454529813592498
336,190.0,[2408.641266718908 1519.1010471067905 3101.181607343574 2152.8239748299566],[2666.622802734375 1896.586669921875 2867.079345703125 1983.5126953125],0.5805894732475281,EY61MBG,0.5825991430835687
338,190.0,[2412.1694082496733 1528.0400883473224 3108.868896176281 2160.9259834516924],[2670.115966796875 1909.0404052734375 2866.802734375 1999.4029541015625],0.6502242684364319,EY61NBG,0.8325633387495956
339,190.0,[2414.2026325493703 1534.062311085561 3114.245114407687 2162.711990899477],[2669.39453125 1923.4610595703125 2877.437255859375 2006.9014892578125],0.6801208853721619,EY61MBG,0.6017375251067896
340,190.0,[2414.6183089326887 1539.3907626235905 3116.369702775436 2164.3797610241063],[2671.68115234375 1924.5732421875 2872.57275390625 2013.0673828125],0.6912956237792969,EY61NBG,0.95063686236732
341,190.0,[2416.401357116187 1547.3274372173696 3118.926299112053 2166.5169859492935],[2678.77978515625 1925.511474609375 2878.25048828125 2024.7216796875],0.6853870749473572,EY61NBG,0.6502554992790617
342,190.0,[2419.3733335830707 1553.7509721284025 3122.9939956167586 2167.9048048975055],[2682.456298828125 1944.831298828125 2888.66796875 2036.0079345703125],0.6433866024017334,EY61NBG,0.4365499661556222
343,190.0,[2420.4733028592036 1558.5196508049632 3126.056641692546 2167.5740713659366],[2683.066650390625 1959.258544921875 2891.774658203125 2043.964599609375],0.6931621432304382,EY61NBG,0.4903025574953594
344,190.0,[2421.0534907384867 1564.2870237547122 3130.4925793870657 2167.5066698714854],[2680.50537109375 1965.4031982421875 2884.9931640625 2052.03466796875],0.6945278644561768,EY61MBG,0.37714099395581674
345,190.0,[2424.0098480323486 1570.7473421280126 3137.57263731654 2167.9570714787396],[2690.05615234375 1971.189697265625 2886.05078125 2063.458251953125],0.714607298374176,EY61NBG,0.2928779490550529
346,190.0,[2425.2823963766346 1576.8560455268162 3141.612341655979 2167.797431134229],[2691.596923828125 1974.7698974609375 2897.38330078125 2073.039306640625],0.7091721296310425,EY61NBC,0.8293243215316656
347,190.0,[2427.806279128312 1582.6838779150812 3145.301308490066 2167.9761563812926],[2690.98046875 1987.2469482421875 2907.537841796875 2088.11669921875],0.6835671663284302,EY61NBG,0.5625166401839629
348,190.0,[2429.773158007508 1592.8304705118917 3151.128625972031 2169.4750536638594],[2688.873046875 2000.736328125 2906.57958984375 2096.806884765625],0.718835711479187,EY61NBG,0.7051165940375945
349,190.0,[2430.849119979363 1598.6766562744142 3155.99819667974 2168.244694824859],[2691.2763671875 2010.3218994140625 2911.790283203125 2101.146484375],0.7096570134162903,EY61NBG,0.40619223924751796
351,190.0,[2432.472705013511 1611.2186391736707 3164.366900507412 2166.53918417072],[2696.44189453125 2021.0126953125 2912.004638671875 2123.34765625],0.7339885234832764,EY61NBG,0.5364475334862152
352,190.0,[2432.709567078861 1615.5322706658594 3166.772544807665 2164.6429575630536],[2694.873046875 2028.166259765625 2919.13916015625 2134.6494140625],0.6970614790916443,EY61NBG,0.40152181844853724
353,190.0,[2434.5940963661187 1621.9982753939469 3169.6538414913257 2162.978633445441],[2703.23095703125 2052.81982421875 2919.781005859375 2139.113037109375],0.685677170753479,EV61MBG,0.4116315193286035
354,190.0,[2437.551938501552 1631.0053643934716 3177.2583193005644 2162.209514799608],[2709.416015625 2059.02099609375 2926.27734375 2149.836181640625],0.6799145936965942,EY61NBG,0.8495144694459046
354,246.0,[942.8813418871168 1327.3099031397558 1549.473721245136 1869.6496085964275],[1135.0277099609375 1677.62548828125 1293.998779296875 1752.002197265625],0.37655729055404663,TV04HVE,0.16455659371809367
355,190.0,[2439.214882261 1638.9554929214783 3178.6505706900402 2164.3517581206684],[2709.6220703125 2065.166748046875 2926.802734375 2153.788330078125],0.705644965171814,EY61NBG,0.7485693782034769
356,190.0,[2441.5799018317643 1646.647893333703 3181.6052819572346 2164.096894541076],[2714.272705078125 2071.111572265625 2925.61083984375 2160.0],0.7051799893379211,EY61NBG,0.581120977373983
357,190.0,[2439.8847386699513 1656.4821340908911 3181.919618110281 2165.3876480852587],[2722.77978515625 2086.27734375 2924.631591796875 2160.0],0.5862717032432556,EY61NBG,0.4117273604445032
358,190.0,[2442.6156928193564 1662.5984647148798 3185.849493998899 2165.3265307580923],[2721.74853515625 2102.870361328125 2934.84228515625 2160.0],0.5109924674034119,FY61NAG,0.19966772211497893
373,246.0,[867.7851868453274 1420.7628567041395 1492.2035966875371 1992.5186145685964],[1076.0999755859375 1786.5955810546875 1265.1871337890625 1872.9869384765625],0.563899576663971,AV38RIF,0.06381236432417019
378,246.0,[843.7620661690564 1453.4043807860726 1481.0911842629314 2043.5354115141317],[1052.714111328125 1827.4361572265625 1244.2669677734375 1909.8482666015625],0.5676397681236267,IV08HVF,0.32995250018518685
379,246.0,[835.7838800631994 1455.7659939560926 1476.4656435436345 2048.9285272760667],[1046.8392333984375 1830.3603515625 1236.693603515625 1910.457275390625],0.6091897487640381,IV08HVF,0.3218888362760138
393,246.0,[759.1095789764537 1537.712134756312 1432.5453468943392 2155.934508813978],[996.8186645507812 1933.4794921875 1188.04736328125 2021.45361328125],0.6635952591896057,AV08HVF,0.7742387384220961
400,279.0,[2307.5395731755175 885.130646138327 2985.965178374297 1801.2142486007324],[2577.43359375 1559.5643310546875 2737.6123046875 1643.0113525390625],0.38261836767196655,GC65USJ,0.3257987318079542
402,279.0,[2310.5030644543876 889.7985327082976 2992.5363932976943 1805.9159299981375],[2564.345458984375 1569.7398681640625 2736.291748046875 1656.4150390625],0.42410242557525635,EC65USJ,0.891801233231574
403,279.0,[2309.727851261856 892.8487419154935 2993.285271607677 1810.3760869423745],[2569.539794921875 1577.315185546875 2735.954833984375 1653.69287109375],0.2993549704551697,EC65USJ,0.32498736416874435
408,279.0,[2310.852358377583 912.1585310582743 2996.8548874079133 1836.0296591717808],[2581.924072265625 1602.024658203125 2758.564453125 1691.192626953125],0.5717234015464783,BG65USJ,0.5605141267998545
410,246.0,[686.8624947800902 1639.9538976794659 1400.938295392563 2160.9293902823215],[905.384765625 2068.837158203125 1118.0950927734375 2160.0],0.7550480365753174,AV08HVF,0.5818610483192034
411,279.0,[2313.1696133917344 918.9430989354328 2997.9459577294815 1849.5077423026705],[2577.10791015625 1619.667236328125 2750.938720703125 1706.9429931640625],0.6275729537010193,BG65USJ,0.775063504052813
412,279.0,[2314.18374839258 921.013502434356 2998.718956392162 1853.6890824852992],[2579.523193359375 1620.3116455078125 2757.37353515625 1708.6622314453125],0.6025826930999756,BG65USJ,0.6664498871849865
412,246.0,[674.0077760308409 1654.9109637356587 1397.2537249751017 2160.250088947587],[907.4598999023438 2093.095458984375 1113.06787109375 2160.0],0.4211098849773407,AV08HVF,0.4557661651252797
416,279.0,[2321.07857415752 931.4213512493702 3017.1384298751327 1885.9855517641272],[2585.7041015625 1648.31396484375 2754.633056640625 1732.8284912109375],0.6161665320396423,BG65USJ,0.5225607140182351
417,279.0,[2319.400923655682 935.7313760541413 3017.4877438032254 1895.1355644841221],[2583.87158203125 1654.0220947265625 2762.969970703125 1744.7823486328125],0.6216522455215454,BG65USJ,0.9515726128017172
418,279.0,[2320.467955272981 940.0376160421488 3020.567362739916 1905.626243529056],[2581.64892578125 1658.5291748046875 2763.731201171875 1745.265869140625],0.6109554767608643,BG65USJ,0.7898316044543919
420,279.0,[2321.6026596900497 951.3337564639012 3023.313366148566 1925.464770229342],[2585.135009765625 1673.6275634765625 2772.952880859375 1761.2120361328125],0.6306341886520386,BG65USJ,0.386287738925986
421,279.0,[2321.571030503516 954.6879061729544 3024.419212189439 1932.3858485909402],[2586.033935546875 1678.9674072265625 2769.107177734375 1766.0750732421875],0.6288140416145325,BG65USJ,0.5360517920322938
422,279.0,[2320.2462138374335 955.5330261743206 3023.215436369141 1936.2496040460587],[2585.769287109375 1681.664794921875 2765.3759765625 1767.32958984375],0.6404572129249573,BG65USJ,0.8378088817641649
424,279.0,[2321.5681042768965 957.8813581101855 3027.5969786606593 1943.298346676841],[2581.899169921875 1694.935302734375 2768.004638671875 1787.14208984375],0.6501325964927673,BG65USJ,0.46203066487042427
428,266.0,[972.6790576974297 1290.0376737345373 1494.6033850559909 1672.6585042530005],[1142.4404296875 1544.9337158203125 1292.171630859375 1624.5919189453125],0.252583771944046,NA54KGJ,0.1774778802156223
432,279.0,[2317.7931529379966 983.1359151543347 3034.134407281207 2008.3669167841085],[2591.0244140625 1749.52880859375 2784.535400390625 1836.979248046875],0.650367021560669,BG65USJ,0.5733160319984947
433,279.0,[2317.1809884392997 984.1572698414266 3035.028168990759 2012.6113933725255],[2590.129638671875 1754.6531982421875 2781.439697265625 1839.7716064453125],0.6068252921104431,BG65USJ,0.591187477212918
437,279.0,[2316.518934215604 999.5462969067285 3046.212104777837 2041.104859236826],[2592.3251953125 1787.770751953125 2784.255615234375 1878.156005859375],0.6423312425613403,BC65USJ,0.7179173432994863
438,279.0,[2326.3926817520155 1007.9115124226586 3074.4217713891644 2055.473444388988],[2592.6259765625 1788.7470703125 2786.591796875 1882.417236328125],0.674314022064209,BG65USJ,0.5153705613646485
440,279.0,[2322.722295924102 1012.2734751450981 3095.4832394869686 2069.4000256080767],[2588.956298828125 1801.158447265625 2783.37109375 1890.5003662109375],0.6436857581138611,BG65USJ,0.7909774192136445
441,279.0,[2319.627698792351 1018.5308518147561 3103.39857452827 2079.863975948776],[2592.011962890625 1811.3499755859375 2788.19921875 1904.1536865234375],0.6664451956748962,BC65USJ,0.6739370485869424
443,266.0,[927.7468335671535 1333.8161425112341 1470.1181216447783 1733.3913701961544],[1103.0804443359375 1601.647705078125 1276.3468017578125 1700.403076171875],0.3681945502758026,NA54KGJ,0.3091263278336177
449,279.0,[2308.0936700682732 1053.5054890104545 3124.366958398976 2137.6754433615506],[2594.475341796875 1865.8916015625 2791.3525390625 1962.9140625],0.6903789043426514,BG65USJ,0.9289659716000964
450,279.0,[2308.97667348115 1058.543746120687 3132.822276500877 2141.60732634379],[2592.153076171875 1882.3150634765625 2792.710693359375 1973.417724609375],0.6974436044692993,BC65USJ,0.5621393090072244
452,279.0,[2302.997621205462 1065.9676036380495 3122.9992651169464 2146.605457789916],[2592.1884765625 1895.0611572265625 2795.14404296875 1986.29638671875],0.6806508302688599,BC65USJ,0.5368384107253392
453,279.0,[2308.2475437565636 1073.2174841959863 3137.6297666338514 2150.153243179149],[2590.374755859375 1904.950927734375 2798.268310546875 1999.94677734375],0.6827835440635681,BG65USJ,0.4596843647693691
464,279.0,[2285.4505861657312 1124.7769496905594 3101.5892549863715 2159.407450694024],[2589.254150390625 1992.437255859375 2811.554443359375 2091.172119140625],0.7006039023399353,GL65USJ,0.5116636907011225
465,315.0,[1123.986612319214 1066.6288336887644 1662.9287051314375 1583.2861252806076],[1305.3306884765625 1388.38525390625 1475.548828125 1473.1153564453125],0.5754459500312805,AK64DME,0.27129847896488074
467,315.0,[1118.9289876549074 1074.6245829692987 1658.9979834112828 1591.9016188108233],[1305.1019287109375 1395.310546875 1473.276611328125 1478.3323974609375],0.48969748616218567,IK64OMY,0.18116300744107658
468,383.0,[2296.644245406882 1146.4145898806892 3097.1890474696256 2150.0815945239324],[2590.177734375 2028.544677734375 2819.464599609375 2131.753173828125],0.7147749066352844,EG65USJ,0.2502646342085334
468,315.0,[1117.1581947116138 1078.0055970907304 1658.0092791654506 1596.049720729335],[1310.3807373046875 1393.7003173828125 1467.73828125 1486.2388916015625],0.6037108302116394,AK64OMY,0.3556712266895084
469,315.0,[1118.6842351034427 1077.0402009952306 1659.863887425119 1597.739579688826],[1304.341552734375 1394.60888671875 1465.3814697265625 1484.9432373046875],0.6071513891220093,AK54OMV,0.36399801660847964
470,315.0,[1116.4080568364957 1078.3624823330767 1658.1619174427751 1601.6605455072392],[1303.0986328125 1403.293701171875 1452.7314453125 1483.391357421875],0.4965083599090576,AK64DMY,0.35217285683228033
471,315.0,[1112.8536422303127 1083.2119620688427 1656.8621999630163 1606.8782666141847],[1294.9227294921875 1400.6990966796875 1458.1981201171875 1493.733154296875],0.6222172975540161,LK64DMV,0.18906195338954462
472,315.0,[1110.3199853932615 1085.9400796427244 1654.9110044595845 1610.544073454259],[1304.34814453125 1405.45654296875 1460.2127685546875 1499.26611328125],0.39827287197113037,IK64DMV,0.300180462804663
474,383.0,[2296.8426683149783 1182.7937898574376 3108.429010419245 2161.6795519863826],[2608.181640625 2091.756591796875 2818.920654296875 2160.0],0.6571473479270935,BG65USJ,0.6517899269938167
474,315.0,[1106.1050833990505 1090.780788733201 1651.831579863512 1617.5997567869995],[1299.4915771484375 1420.1800537109375 1454.9674072265625 1507.1551513671875],0.5421656370162964,AK64OMV,0.18345322169560407
475,315.0,[1105.2024610271037 1094.8398422653918 1651.0763178430898 1621.3739230692613],[1291.3299560546875 1415.360595703125 1449.7066650390625 1507.59375],0.5329166054725647,AK64OMV,0.4770913140345957
478,315.0,[1098.3218975729594 1105.795259599897 1648.0678222552158 1634.5137727895515],[1288.2679443359375 1432.0101318359375 1444.0203857421875 1510.232421875],0.486431360244751,AK64DMV,0.470704345152761
479,315.0,[1093.463658454621 1107.0031209207643 1646.3146235384452 1637.6209730165895],[1292.024169921875 1434.632080078125 1443.7032470703125 1516.62451171875],0.5707045197486877,AK64DMV,0.3835435576224599
482,315.0,[1084.5091113166275 1113.4922609364512 1643.8856047479246 1648.787523624791],[1283.3609619140625 1443.8712158203125 1440.009521484375 1524.0780029296875],0.5719285607337952,AK64DMV,0.3519149158518253
483,315.0,[1080.1127804772418 1121.3944960278495 1644.902654264556 1654.7594222212665],[1275.4227294921875 1442.0845947265625 1441.1749267578125 1529.825439453125],0.6046809554100037,AN64DMV,0.3418850565949258
484,315.0,[1076.63673785905 1123.4075751821802 1642.7649874142096 1655.5653389021668],[1258.0963134765625 1441.875 1430.991455078125 1529.29833984375],0.615778386592865,AN64DMV,0.5381742171626385
485,315.0,[1073.7008509732802 1128.9746406853287 1643.6136038214593 1659.742695221994],[1256.1339111328125 1447.0396728515625 1429.746826171875 1532.6748046875],0.6019153594970703,AK66JMV,0.3428893861902567
486,315.0,[1066.41360388909 1130.3301113418236 1639.8331854848082 1661.0584878704701],[1246.7637939453125 1448.514404296875 1435.88720703125 1544.1708984375],0.5724430084228516,AK64DMV,0.6916796780068124
487,315.0,[1064.2352636237772 1129.265028429463 1638.4015077181841 1662.433614132153],[1247.1475830078125 1449.6427001953125 1431.8460693359375 1546.3736572265625],0.6262235641479492,AK64DMV,0.6386984680609736
491,315.0,[1053.2840306542562 1134.2105563063687 1632.6623471105472 1677.1438411979225],[1240.072021484375 1473.7540283203125 1426.3023681640625 1559.2496337890625],0.5439404249191284,AM64DMV,0.26594590013098873
493,266.0,[826.0111870970733 1553.5719170388743 1427.137886389191 2013.8215753554555],[1010.7997436523438 1870.5897216796875 1203.319580078125 1963.5714111328125],0.5517781376838684,NO54KGJ,0.04204626453954846
493,315.0,[1048.9358078534638 1146.235947449467 1629.8241858166475 1689.1669626301978],[1240.8275146484375 1477.959228515625 1425.4820556640625 1560.744140625],0.5371984839439392,AK64DMV,0.4830550301492638
494,315.0,[1046.3475142467878 1149.7690339339247 1627.6743015556926 1693.2386040036404],[1239.418212890625 1480.8863525390625 1423.6351318359375 1563.3563232421875],0.4861651062965393,AN64DMV,0.6324560865470592
495,315.0,[1044.5461122195702 1155.6443898029172 1625.7479087339211 1700.6019764271812],[1235.342041015625 1486.983154296875 1418.911865234375 1573.1280517578125],0.5346775650978088,AK64DMV,0.5396405508110254
496,315.0,[1041.3291584331218 1156.4235711866063 1623.3592885737858 1704.125241400373],[1244.3509521484375 1487.1204833984375 1419.7763671875 1573.867431640625],0.5201849937438965,AK64DMV,0.48055966477532336
496,266.0,[818.9689718579559 1572.9940833378937 1423.9125788715744 2032.9268893697413],[1000.5333251953125 1885.2081298828125 1205.723876953125 1995.8675537109375],0.4861692786216736,NO54KGJ,0.08170458197079669
497,315.0,[1040.1627675844027 1160.1306745421552 1623.9565944074545 1712.4754689971842],[1238.9234619140625 1489.8416748046875 1412.0684814453125 1580.9945068359375],0.5660650134086609,AK64DMV,0.8593303105748847
500,315.0,[1033.828787819767 1169.734381753101 1620.18114723183 1727.0232958646634],[1209.3314208984375 1495.0118408203125 1408.0048828125 1595.12548828125],0.635417640209198,AK64DMV,0.6335128861279409
501,315.0,[1029.9544655875222 1171.3700191899588 1618.142582890279 1727.7298369367095],[1218.2081298828125 1506.1673583984375 1408.250732421875 1601.1148681640625],0.6285356879234314,AK64DMV,0.5224253982449072
501,266.0,[803.5609220118964 1596.9276627946965 1421.1861021082418 2068.260773090053],[999.0684814453125 1918.9881591796875 1201.469970703125 2026.4029541015625],0.4429081678390503,NA55KQJ,0.06536459404194742
502,315.0,[1029.0813178204876 1173.2411366435224 1618.4428791837904 1729.1340713833454],[1219.7740478515625 1511.0625 1407.1165771484375 1605.28564453125],0.5952658653259277,AK64DMV,0.5179490966898049
503,315.0,[1026.2083162958966 1173.8715227233552 1616.8116474534731 1731.11525403327],[1216.684326171875 1515.5687255859375 1402.326904296875 1606.7867431640625],0.5809643268585205,AK64DMV,0.6037025108792399
503,266.0,[797.1085708707271 1606.5129726067785 1418.197423987145 2082.215562161397],[985.4359130859375 1934.9111328125 1197.2369384765625 2048.076904296875],0.43540289998054504,NA54KGJ,0.2130969134965066
504,315.0,[1023.5961933551009 1176.2041256735029 1615.3453303322015 1733.8072237497909],[1211.9136962890625 1523.3096923828125 1393.583251953125 1606.4146728515625],0.6075039505958557,AK64DMV,0.7301420036646211
505,315.0,[1021.1513868938256 1178.1203417386812 1613.5617420425674 1736.3716206594356],[1216.6300048828125 1524.3896484375 1400.246337890625 1607.35107421875],0.5634910464286804,AK64DMV,0.7060086568834281
505,266.0,[794.5648233416848 1618.7397921669528 1418.9579544410474 2094.299720440173],[986.1472778320312 1948.36962890625 1193.62109375 2047.174072265625],0.5562958717346191,NO54KCJ,0.1271531651892288
506,315.0,[1020.1109013879095 1180.5618091337283 1612.9936155780038 1739.4484049679277],[1213.847412109375 1527.796875 1397.047119140625 1616.490966796875],0.6582638621330261,AK64DMV,0.4621468453814878
507,315.0,[1021.3767710310268 1185.7493627093295 1614.2318038880594 1743.990096924861],[1209.5487060546875 1531.128662109375 1397.2010498046875 1623.1552734375],0.6712851524353027,AK64DMV,0.6919586582067477
508,315.0,[1019.2300311628259 1189.4958170452505 1613.5581576582867 1747.3750365285723],[1210.6871337890625 1538.1756591796875 1393.09130859375 1626.0501708984375],0.665901243686676,AR64DMV,0.4804085829076739
509,315.0,[1015.7902122780145 1194.398285342332 1612.361446167189 1752.8913535174913],[1201.4937744140625 1536.5064697265625 1392.4981689453125 1630.9434814453125],0.6709160208702087,AK64DMV,0.6226826516497789
511,315.0,[1008.5722373634328 1203.5547495960918 1610.6572072539827 1763.1448721301213],[1198.6051025390625 1544.5653076171875 1381.316162109375 1634.0928955078125],0.6786283254623413,AK64DMV,0.6028440435603162
513,266.0,[777.4107174336796 1666.925636770106 1414.1028736166727 2154.396115606097],[974.5845336914062 2001.9620361328125 1189.96435546875 2105.453857421875],0.6399441361427307,NA54KGJ,0.07974523360847376
515,315.0,[994.4356495933553 1218.705344563611 1604.657765226751 1788.6954263068928],[1188.4339599609375 1563.8621826171875 1381.4249267578125 1654.9725341796875],0.6560648679733276,AN64DMV,0.4746478530040793
518,315.0,[986.5703291656561 1225.4571959319503 1593.6364335671483 1798.0061473603926],[1187.896728515625 1576.5697021484375 1381.0648193359375 1669.874755859375],0.6788129806518555,AK64DMV,0.5570682379628205
519,315.0,[983.5181788695634 1228.5005806876966 1592.0801487458446 1803.3896468507764],[1185.0419921875 1588.76416015625 1374.898193359375 1676.437255859375],0.666541337966919,AK54DMV,0.3393518482535358
520,315.0,[978.9893788898787 1231.9124510448721 1590.074664120504 1807.0141974097362],[1177.100830078125 1587.6676025390625 1368.681396484375 1679.8546142578125],0.700905978679657,AK64DMV,0.5457557996173857
521,315.0,[976.6404343118764 1236.572840474229 1589.9696264951253 1813.772990054822],[1173.0755615234375 1589.644775390625 1365.8779296875 1681.5765380859375],0.6931330561637878,AK64DMV,0.26468376328346555
522,315.0,[973.3385485212208 1239.6251268247079 1588.5193023600086 1819.090433628544],[1173.76416015625 1594.885986328125 1367.4945068359375 1691.019287109375],0.6867393851280212,AK64DMV,0.89836553491033
525,315.0,[965.062035483127 1252.76426069008 1587.5156683638434 1837.1723030394041],[1167.0494384765625 1609.6934814453125 1356.793212890625 1703.311279296875],0.674102246761322,AK64DMV,0.7756393737916779
526,315.0,[962.449354985587 1255.1445444461779 1588.4737985453148 1841.2309876409545],[1162.7784423828125 1614.96826171875 1356.790771484375 1705.099365234375],0.6562162637710571,AK64DMV,0.929044261323164
527,315.0,[958.8061979003219 1258.7200484076004 1586.0883516230574 1845.699381457431],[1167.8587646484375 1621.8037109375 1356.5057373046875 1716.7578125],0.6870706677436829,AK64DMV,0.7011421862239173
527,400.0,[2299.485015610727 1196.995643868378 2880.9304295072834 1655.5036331410784],[2517.98876953125 1500.7525634765625 2659.91748046875 1569.9151611328125],0.500995397567749,EF10OZT,0.1854960641802621
528,315.0,[956.2598056904428 1263.4863324155112 1585.1523112772868 1853.9780228499353],[1161.607177734375 1624.36669921875 1354.2645263671875 1723.512451171875],0.6922404170036316,AK64DMV,0.5095389757436551
529,315.0,[956.1832168549747 1265.4395548005734 1586.0718876797016 1855.3880816500957],[1163.5521240234375 1631.1141357421875 1352.712890625 1728.9569091796875],0.6866803765296936,AK64DMV,0.8332748887576501
530,315.0,[951.3311295120686 1269.7969403046368 1584.2655117133374 1861.298732165059],[1154.3177490234375 1633.53564453125 1348.6375732421875 1729.5938720703125],0.702841579914093,AK64DMV,0.415680019064335
531,315.0,[944.9904719302015 1274.0663814157826 1580.0684625015795 1864.8371536625789],[1149.057861328125 1640.8553466796875 1341.1051025390625 1728.1490478515625],0.632644534111023,AK64DMV,0.7167618170692178
534,315.0,[937.6448954647896 1285.2799228350248 1570.7914815564654 1877.3125222396363],[1147.3604736328125 1654.013427734375 1348.9541015625 1755.658203125],0.6907672882080078,AK64DAV,0.6044549070451581
534,400.0,[2312.546667728837 1218.0084670661045 2876.3607329476 1684.782070218654],[2507.584716796875 1521.2586669921875 2674.056884765625 1606.436767578125],0.48128631711006165,EF10DZT,0.5601744971491007
535,315.0,[936.0259886222896 1287.452238710081 1567.2470575141317 1881.6455246567243],[1148.03466796875 1655.6656494140625 1346.625 1755.9693603515625],0.7029260396957397,AK64DMV,0.7773791346778081
536,315.0,[935.189224593178 1290.9158421129591 1565.7657590904432 1886.3671403069097],[1144.875244140625 1670.5733642578125 1340.3099365234375 1755.7452392578125],0.6336660981178284,AK64DMV,0.6942540762378107
537,400.0,[2314.6350948792833 1231.4074799844557 2870.4539334965384 1697.6888286113585],[2507.78662109375 1532.91357421875 2682.767578125 1622.741455078125],0.6016663908958435,EF10DZT,0.5903499314763891
541,315.0,[915.470415106667 1313.0313441971482 1559.2891616290676 1918.025992874471],[1137.3863525390625 1690.0579833984375 1329.142822265625 1779.5526123046875],0.6762070059776306,AK64DMC,0.3622684661188894
542,315.0,[911.2183710536647 1320.5635046731745 1557.0491541171436 1927.6577044130008],[1133.5550537109375 1689.3914794921875 1331.493896484375 1787.9322509765625],0.7075278759002686,AK64DMV,0.6576308021732322
543,315.0,[910.8532435680675 1325.642312719246 1558.4989262512183 1934.0137079942833],[1125.5057373046875 1697.300537109375 1332.8477783203125 1799.93115234375],0.6766074895858765,AK64DMV,0.7108387594342861
