frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
706,217,2274.9330947753947 1106.434729455499 2740.0002876744215 1534.1574326097225,2428.57763671875 1372.332763671875 2586.659912109375 1459.0877685546875,0.46831780672073364,LJ06EPD,0.254722146438811
707,217,2275.5806003571934 1108.2387377063346 2742.000123531801 1538.841834547282,2428.763427734375 1378.911865234375 2589.486083984375 1461.6382446289062,0,0,0
708,217,2276.228105938992 1110.0427459571704 2743.9999593891803 1543.526236484841,2428.94921875 1385.490966796875 2592.312255859375 1464.188720703125,0.5431889891624451,OJ06EPD,0.3283265121804468
709,217,2276.4032580132007 1110.9815739892733 2745.357540286608 1547.2503038777636,2433.11962890625 1385.439208984375 2591.0927734375 1463.692626953125,0.5721694827079773,OJ06EPD,0.3199570438969594
710,217,2276.1655881279285 1114.4930257147785 2746.887689897737 1552.2319286630955,2429.4677734375 1388.5592041015625 2592.173095703125 1468.390625,0.4960269331932068,GJ06EPD,0.37905532977222733
711,217,2275.8058584961186 1122.7215670669098 2747.653988308933 1558.706595035433,2445.867919921875 1392.70458984375 2595.422607421875 1476.09228515625,0.5768694877624512,GJ06EPD,0.22068132086337403
712,217,2276.28020652154 1125.3186791299458 2749.016688818131 1560.910422373442,2448.4322509765625 1393.2464599609375 2595.6131591796875 1479.1575317382812,0,0,0
713,217,2276.754554546961 1127.9157911929817 2750.3793893273287 1563.1142497114508,2450.99658203125 1393.788330078125 2595.8037109375 1482.2227783203125,0.5701521635055542,GJ06EPD,0.6799090884914843
714,217,2276.4184463771026 1130.59123207328 2751.7178955025593 1566.5605007872946,2444.082275390625 1406.1142578125 2597.01123046875 1486.3067626953125,0.5997852087020874,GJ06EPD,0.3375587651626515
715,217,2275.8087174329294 1132.8405883084824 2752.2545897653818 1569.5050000154288,2440.43798828125 1406.92822265625 2595.816162109375 1488.4654541015625,0.6056538224220276,GJ06EPD,0.31976614416486193
716,217,2277.102014227797 1135.0885026920528 2754.143124696829 1573.374289789569,2443.689697265625 1408.0396728515625 2592.6767578125 1484.5224609375,0.5823191404342651,GJ06EPD,0.322349033886365
717,217,2277.956227679486 1135.3684042013567 2756.556922686773 1576.7885324628812,2449.376220703125 1411.28466796875 2598.038330078125 1492.8006591796875,0.5578905940055847,GJ06EPD,0.49932693525649313
718,217,2277.2553317042193 1137.2169678965513 2758.030140861856 1580.082314461907,2449.855224609375 1411.4044189453125 2594.233154296875 1494.6175537109375,0.5306476950645447,OJ06EPD,0.2564764008619691
719,217,2277.6311125906777 1144.5348848783833 2760.2155707913143 1586.2076599228549,2449.28955078125 1416.4139404296875 2603.5460205078125 1501.9915161132812,0,0,0
720,217,2278.0068934771366 1151.852801860215 2762.401000720773 1592.333005383803,2448.723876953125 1421.4234619140625 2612.85888671875 1509.365478515625,0.5852294564247131,GJ06EPO,0.49682406967588355
721,217,2278.7165222472563 1155.193238804841 2763.3906028730207 1596.7790165837891,2448.7000732421875 1427.8392333984375 2613.0762939453125 1510.03076171875,0,0,0
722,217,2279.426151017376 1158.533675749467 2764.3802050252684 1601.2250277837752,2448.67626953125 1434.2550048828125 2613.293701171875 1510.696044921875,0.5852598547935486,GJ06EPO,0.31756871428662986
723,217,2281.256997545171 1160.487488954576 2766.3726639352158 1604.5461849156998,2450.1044921875 1438.7630004882812 2609.708251953125 1513.0086059570312,0,0,0
724,217,2283.087844072966 1162.4413021596852 2768.365122845163 1607.8673420476243,2451.53271484375 1443.27099609375 2606.122802734375 1515.3211669921875,0.5030019879341125,GJ06EPD,0.6898252607156051
725,217,2285.0192261440097 1166.260356067904 2770.5148906647573 1612.1441112344296,2457.2706298828125 1442.4010620117188 2608.28955078125 1521.2208251953125,0,0,0
726,217,2286.9506082150538 1170.079409976123 2772.664658484351 1616.420880421235,2463.008544921875 1441.5311279296875 2610.456298828125 1527.1204833984375,0.5483834147453308,GJ06EPD,0.3471783347556271
727,217,2287.1210232169997 1173.3837539344697 2774.039985919533 1619.7271729104525,2460.4107259114585 1445.2919921875 2613.248291015625 1531.0126953125,0,0,0
728,217,2287.291438218946 1176.6880978928161 2775.4153133547156 1623.0334653996697,2457.8129069010415 1449.0528564453125 2616.040283203125 1534.9049072265625,0,0,0
729,217,2287.461853220892 1179.9924418511628 2776.7906407898977 1626.339757888887,2455.215087890625 1452.813720703125 2618.832275390625 1538.797119140625,0.5653213262557983,GJ06EPO,0.14243175319970744
730,217,2288.2967835025042 1181.4067592036936 2779.103209350759 1628.8435314055928,2460.980712890625 1456.631591796875 2620.9306640625 1540.2503662109375,0.5237582921981812,GJ06EPD,0.26587370668242566
731,217,2288.4905682647113 1185.6423100105537 2781.4182139663408 1633.1873914949545,2469.688720703125 1465.8526611328125 2623.849609375 1547.7154541015625,0.46754196286201477,GJ06EPD,0.648836351692939
732,217,2290.0704764020898 1187.7965856279104 2784.2592657224563 1636.5536280798744,2470.81640625 1473.2125244140625 2620.1572265625 1553.0677490234375,0.4050140976905823,GJ06EPD,0.5876522575695348
733,217,2291.627738369198 1189.132719074426 2786.7646110979317 1640.630073839854,2468.723876953125 1468.4012451171875 2630.5283203125 1555.962646484375,0.4702551066875458,GJ06EPO,0.24397336494957375
734,217,2292.4435401908095 1189.0481276329458 2788.235339454989 1644.2927438703484,2460.115966796875 1478.91064453125 2627.572509765625 1556.5111083984375,0.4621230959892273,GJ06EPO,0.4147129628548178
735,217,2293.6906154052053 1189.7908049606337 2789.5207717618673 1649.081460437775,2466.69580078125 1482.9130859375 2625.748046875 1560.7449951171875,0.5064871311187744,GJ06EPD,0.4171551271169092
736,217,2295.1772248333273 1191.9685130915843 2791.8494316833803 1653.2637643133353,2473.8599853515625 1487.01806640625 2632.615478515625 1563.9247436523438,0,0,0
737,217,2296.6638342614488 1194.146221222535 2794.178091604894 1657.4460681888957,2481.024169921875 1491.123046875 2639.48291015625 1567.1044921875,0.5104817748069763,OJ06EPD,0.209704328716761
738,217,2297.0204397918615 1195.0230405584718 2795.8926861451223 1661.251226303974,2479.4067993164062 1494.3103637695312 2639.203369140625 1571.7777099609375,0,0,0
739,217,2297.3770453222746 1195.8998598944086 2797.607280685351 1665.056384419052,2477.7894287109375 1497.4976806640625 2638.923828125 1576.450927734375,0,0,0
740,217,2297.733650852688 1196.7766792303455 2799.3218752255793 1668.8615425341302,2476.1720581054688 1500.6849975585938 2638.644287109375 1581.1241455078125,0,0,0
741,217,2298.0902563831005 1197.6534985662825 2801.036469765808 1672.6667006492085,2474.5546875 1503.872314453125 2638.36474609375 1585.79736328125,0.5778831839561462,IJ06EPD,0.5660521962323233
742,217,2296.0589046143373 1199.0601595935448 2800.565737689272 1676.6057884870527,2475.143798828125 1504.961181640625 2630.663330078125 1586.0025634765625,0.5815933346748352,IJ06EPD,0.30876750818396576
743,217,2297.3569130180285 1205.398929970497 2801.838300657778 1683.0795677415247,2472.812744140625 1514.0802001953125 2637.9130859375 1600.0848388671875,0.5803276896476746,GJ06EPD,0.17877544927812333
744,217,2299.6489867412415 1210.3395692140105 2804.6467172200623 1689.1565744465631,2472.186767578125 1519.2117919921875 2637.61376953125 1604.1961669921875,0.5787096619606018,GJ06EPD,0.3209668563225141
745,217,2298.895154858461 1215.5393898177454 2806.3455751931156 1694.4216480444106,2471.95654296875 1522.9707438151042 2640.667724609375 1606.2427164713542,0,0,0
746,217,2298.141322975681 1220.7392104214803 2808.044433166169 1699.6867216422581,2471.726318359375 1526.7296956380208 2643.7216796875 1608.2892659505208,0,0,0
747,217,2297.3874910929003 1225.9390310252152 2809.743291139222 1704.9517952401056,2471.49609375 1530.4886474609375 2646.775634765625 1610.3358154296875,0.5490744113922119,GJ06EPD,0.6770588844876672
748,217,2298.089490098077 1230.6400903424214 2811.6889801498914 1708.9484532943256,2476.741455078125 1530.778564453125 2641.291259765625 1611.810791015625,0.5685212016105652,GJ06EPD,0.12511279372015208
749,217,2298.538955553283 1234.8194871396408 2813.78414733087 1712.5379426444188,2477.0475463867188 1535.160400390625 2642.43994140625 1616.6531372070312,0,0,0
750,217,2298.9884210084892 1238.99888393686 2815.879314511849 1716.127431994512,2477.3536376953125 1539.542236328125 2643.588623046875 1621.4954833984375,0,0,0
751,217,2299.4378864636956 1243.1782807340792 2817.974481692828 1719.7169213446055,2477.6597290039062 1543.924072265625 2644.7373046875 1626.3378295898438,0,0,0
752,217,2299.8873519189015 1247.3576775312986 2820.0696488738063 1723.3064106946986,2477.9658203125 1548.305908203125 2645.885986328125 1631.18017578125,0.6360429525375366,GJ06EPD,0.5104354613675497
753,217,2300.24929979391 1249.8692669499828 2821.275053448352 1728.6141199817012,2483.341064453125 1550.7371826171875 2648.544677734375 1635.695556640625,0.5630629062652588,GJ06EPO,0.5021374789132108
754,217,2302.104350564952 1254.724980624746 2822.6798615433595 1734.9255074243451,2483.781982421875 1551.4859619140625 2647.4736328125 1638.0633544921875,0.6167827248573303,GJ06EPD,0.28312127131350556
755,217,2304.837077875974 1257.5565327567158 2824.619532254625 1740.7668504852638,2485.471923828125 1561.4205322265625 2658.26806640625 1646.6612548828125,0.5475756525993347,GJ06EPD,0.37268002681286616
756,217,2305.6198260275755 1260.740792834464 2825.6347411409065 1745.3006141316712,2490.205322265625 1567.1810302734375 2663.92626953125 1651.6468505859375,0.5803383588790894,GJ06EPD,0.26575116091260903
757,217,2306.3111593458443 1264.2309604328796 2828.1159195741957 1748.97190243076,2490.806640625 1572.797607421875 2659.3416748046875 1653.57861328125,0,0,0
758,217,2307.0024926641127 1267.7211280312952 2830.5970980074844 1752.643190729849,2491.407958984375 1578.4141845703125 2654.757080078125 1655.5103759765625,0.5266059637069702,GJ06EPD,0.43247420351359567
759,217,2307.306199934375 1270.7992730116957 2832.954286851675 1756.3288011508098,2493.035888671875 1588.1500244140625 2649.91845703125 1659.001220703125,0.5445613861083984,GJ06EPD,0.4477421332010176
760,217,2307.1734989820206 1275.831744313966 2835.164545847504 1760.8848139711724,2500.16015625 1589.5400390625 2657.85205078125 1662.97119140625,0.5452369451522827,GJ06EPD,0.5088295830714683
761,217,2307.6044981908885 1278.6315386783904 2837.0579004752494 1765.6253649611047,2498.476318359375 1591.2822265625 2659.579833984375 1667.635009765625,0,0,0
762,217,2308.0354973997564 1281.4313330428145 2838.9512551029948 1770.3659159510369,2496.79248046875 1593.0244140625 2661.3076171875 1672.298828125,0,0,0
763,217,2308.4664966086248 1284.2311274072385 2840.8446097307406 1775.106466940969,2495.108642578125 1594.7666015625 2663.035400390625 1676.962646484375,0,0,0
764,217,2308.8974958174927 1287.0309217716629 2842.737964358486 1779.8470179309013,2493.4248046875 1596.5087890625 2664.76318359375 1681.62646484375,0.607597291469574,GJ06EPD,0.28517770116638724
765,217,2308.031757711971 1292.2141357676114 2844.9504764345534 1787.142782071186,2493.819580078125 1601.9630126953125 2667.03515625 1692.8759765625,0.629128098487854,GJ06EPD,0.7928813912936309
766,217,2307.4851178651343 1295.7476137292458 2846.7987688792446 1791.7619411591083,2495.194580078125 1607.7919921875 2669.2216796875 1696.16162109375,0.6187007427215576,GJ06EPD,0.5190560324514366
767,217,2305.8816983186994 1299.840741960399 2847.578035910517 1797.7500968841823,2495.7685546875 1609.0401611328125 2673.300537109375 1698.5018310546875,0.6202234029769897,GJ06EPO,0.3290883297018032
768,217,2306.1297553861086 1301.8614723030846 2849.2416502086253 1801.9275370267715,2492.656982421875 1618.94384765625 2671.26416015625 1698.841552734375,0.5056183338165283,GJ05EPD,0.18373716257975903
769,217,2306.0665934972653 1300.7261296877102 2850.65629478883 1803.9768129866486,2491.35791015625 1625.002197265625 2671.316162109375 1704.163818359375,0.5767005681991577,GJ06EPD,0.4694179995575306
770,217,2302.2850212352137 1304.1450533927223 2851.4585311935284 1809.6309571917545,2500.672119140625 1630.8773193359375 2665.644775390625 1709.97119140625,0.6222320795059204,GJ05EPD,0.5027387708098164
771,217,2300.0648283015757 1310.846581622096 2852.8162741670308 1816.2575604481976,2499.56494140625 1635.727294921875 2671.374267578125 1719.572021484375,0.6333686709403992,GJ06EPD,0.527729845714748
772,217,2297.355659676365 1313.6622298088594 2852.7677358172664 1819.118831418006,2502.134521484375 1633.269287109375 2675.6572265625 1722.990234375,0.6668278574943542,TJ06EPD,0.20023322158261106
773,217,2300.193866007074 1318.9779016459283 2855.0738417995362 1825.3494960170885,2502.0296223958335 1637.8773193359375 2676.6611328125 1726.6617431640625,0,0,0
774,217,2303.032072337783 1324.2935734829973 2857.3799477818065 1831.5801606161713,2501.9247233072915 1642.4853515625 2677.6650390625 1730.333251953125,0,0,0
775,217,2305.870278668492 1329.6092453200663 2859.6860537640764 1837.8108252152538,2501.81982421875 1647.0933837890625 2678.6689453125 1734.0047607421875,0.639461874961853,GJ06EPD,0.4233771426633376
776,217,2308.5716504612474 1332.174634321936 2861.9327016001134 1842.3934491950613,2507.2509765625 1658.544189453125 2685.518798828125 1744.10498046875,0.5775827169418335,TJ06EPD,0.6796557410497336
777,217,2309.7622822520525 1335.248063344783 2862.469302983668 1846.9841640427953,2508.2198486328125 1664.9725952148438 2685.05029296875 1746.0169067382812,0,0,0
778,217,2310.952914042857 1338.3214923676303 2863.0059043672222 1851.5748788905291,2509.188720703125 1671.4010009765625 2684.581787109375 1747.9288330078125,0.5536560416221619,GJ06EPD,0.5594022235362073
779,217,2312.101889561438 1343.8820857197547 2864.3029492831183 1857.5970971435945,2510.250732421875 1676.526123046875 2686.29345703125 1753.789306640625,0.6244019269943237,GJ06EPD,0.30191012761868946
780,217,2312.4909344210128 1349.3569691846983 2865.7726212032458 1863.2938953988532,2513.82861328125 1684.4366455078125 2686.478759765625 1764.2838134765625,0.6567713618278503,GJ06EPO,0.5206548374955233
781,217,2310.285143186112 1352.185790870667 2865.5923690796863 1866.5249986199128,2512.844482421875 1683.944091796875 2686.967529296875 1769.625,0.6650819182395935,GJ06EPD,0.2826573572707602
782,217,2309.2042862584426 1358.6388054893687 2867.1285110720432 1874.1068619533264,2509.7540690104165 1687.6822509765625 2686.64453125 1774.1810302734375,0,0,0
783,217,2308.123429330773 1365.0918201080704 2868.6646530644007 1881.6887252867398,2506.6636555989585 1691.42041015625 2686.321533203125 1778.737060546875,0,0,0
784,217,2307.042572403104 1371.544834726772 2870.2007950567577 1889.2705886201534,2503.5732421875 1695.1585693359375 2685.99853515625 1783.2930908203125,0.6621935367584229,GJ06EPD,0.55179859629022
785,217,2307.071750806791 1375.0103238345841 2873.0120220042727 1895.9361116931132,2507.954833984375 1706.26171875 2685.3818359375 1797.6375732421875,0.6348432302474976,LJ06EPD,0.1438634863022405
786,217,2305.635095697436 1378.369112190607 2872.916938122916 1901.131466260451,2507.9713134765625 1711.2401733398438 2687.6453857421875 1799.789794921875,0,0,0
787,217,2304.198440588081 1381.7279005466298 2872.821854241559 1906.3268208277887,2507.98779296875 1716.2186279296875 2689.908935546875 1801.9420166015625,0.5967516303062439,GJ05EPD,0.32438020596962913
788,217,2305.4359038378616 1386.9739684663896 2874.7052491343693 1912.5544950296216,2513.475830078125 1725.9486083984375 2693.8076171875 1804.395751953125,0.6285976767539978,OJ06EPD,0.3193581090221872
789,217,2304.338789742367 1391.7416205564082 2876.1919921164426 1918.4335158254057,2513.2861328125 1730.8472900390625 2694.806640625 1817.4862060546875,0.6677979230880737,GJ06EPD,0.48849354712251325
790,217,2304.7168892183627 1396.4111402831747 2878.163160640601 1924.7474324049915,2514.0172991071427 1736.2645699637276 2695.9406389508927 1823.0809936523438,0,0,0
791,217,2305.094988694358 1401.080660009941 2880.1343291647586 1931.0613489845773,2514.748465401786 1741.681849888393 2697.074637276786 1828.67578125,0,0,0
792,217,2305.4730881703535 1405.7501797367077 2882.105497688917 1937.375265564163,2515.4796316964284 1747.099129813058 2698.2086356026784 1834.2705688476562,0,0,0
793,217,2305.851187646349 1410.419699463474 2884.076666213075 1943.6891821437487,2516.2107979910716 1752.5164097377233 2699.3426339285716 1839.8653564453125,0,0,0
794,217,2306.2292871223444 1415.0892191902406 2886.047834737233 1950.0030987233345,2516.941964285714 1757.9336896623884 2700.476632254464 1845.4601440429688,0,0,0
795,217,2306.60738659834 1419.758738917007 2888.019003261391 1956.3170153029203,2517.6731305803573 1763.3509695870537 2701.6106305803573 1851.054931640625,0,0,0
796,217,2306.9854860743353 1424.4282586437735 2889.990171785549 1962.630931882506,2518.404296875 1768.7682495117188 2702.74462890625 1856.6497192382812,0,0,0
797,217,2307.3635855503308 1429.09777837054 2891.9613403097073 1968.9448484620918,2519.1354631696427 1774.1855294363838 2703.8786272321427 1862.2445068359375,0,0,0
798,217,2307.741685026326 1433.7672980973064 2893.932508833865 1975.2587650416776,2519.866629464286 1779.6028093610491 2705.012625558036 1867.8392944335938,0,0,0
799,217,2308.1197845023216 1438.436817824073 2895.9036773580233 1981.5726816212634,2520.5977957589284 1785.0200892857142 2706.1466238839284 1873.43408203125,0,0,0
800,217,2308.497883978317 1443.1063375508393 2897.8748458821815 1987.886598200849,2521.3289620535716 1790.4373692103795 2707.2806222098216 1879.0288696289062,0,0,0
801,217,2308.8759834543125 1447.7758572776058 2899.8460144063397 1994.2005147804348,2522.060128348214 1795.8546491350446 2708.414620535714 1884.6236572265625,0,0,0
802,217,2309.254082930308 1452.4453770043722 2901.8171829304974 2000.5144313600206,2522.7912946428573 1801.27192905971 2709.5486188616073 1890.2184448242188,0,0,0
803,217,2309.6321824063034 1457.1148967311387 2903.7883514546556 2006.8283479396064,2523.5224609375 1806.689208984375 2710.6826171875 1895.813232421875,0.5351384878158569,GJ06EPD,0.5539293678514471
804,217,2309.987995499573 1462.760370376677 2904.8689931865893 2013.4871508431854,2513.95703125 1815.588134765625 2711.875 1904.436767578125,0.6230562925338745,GJ06EPD,0.7649340205640784
805,217,2306.5019933375347 1464.1304682241505 2904.9300120298362 2016.3122750145892,2520.849609375 1821.7239990234375 2714.37451171875 1910.5894775390625,0.6396587491035461,GJ06EPD,0.40301336741739363
806,217,2307.9714928090757 1467.4058624085396 2907.8251581456484 2021.9295742372628,2518.815185546875 1826.17822265625 2703.936279296875 1915.0078125,0.6735103130340576,GJ06EPD,0.46152391779705554
807,217,2304.9062433554204 1471.8982421306569 2908.3433829708856 2029.324995291597,2518.41943359375 1831.1517333984375 2709.59765625 1923.2047119140625,0,0,0
808,217,2301.840993901765 1476.390621852774 2908.8616077961224 2036.7204163459312,2518.023681640625 1836.125244140625 2715.259033203125 1931.401611328125,0,0,0
809,217,2298.77574444811 1480.8830015748913 2909.3798326213596 2044.1158374002653,2517.6279296875 1841.0987548828125 2720.92041015625 1939.5985107421875,0.654453694820404,GJ06EPD,0.7318226017304382
810,217,2295.815213251278 1486.6788411628563 2914.771112425811 2051.232735115502,2517.928955078125 1848.5596923828125 2721.740478515625 1943.236572265625,0.6329137086868286,GJ06EPD,0.6655514623189605
811,217,2296.8011215086885 1491.1189208058274 2918.8093246858275 2057.000492552846,2520.760498046875 1858.33740234375 2722.68701171875 1948.54541015625,0.623863935470581,GJ06EPD,0.5511487032791547
812,217,2295.036306813463 1499.1834816676803 2917.5152205821414 2065.2251721900197,2522.024658203125 1867.0675048828125 2720.300048828125 1958.0782470703125,0.6720584630966187,GJ06EPD,0.5991191266923445
813,217,2293.029497151782 1508.1746435220662 2917.7599845577456 2074.6837641637003,2532.02978515625 1874.9677734375 2714.92236328125 1960.74169921875,0.6324778199195862,GJ06EPD,0.4834941900642838
814,217,2297.9177134971746 1514.4181579761732 2921.9189745508397 2081.134986120808,2526.678955078125 1877.8829345703125 2711.427978515625 1967.3585205078125,0.6680243015289307,GJ06EPD,0.36433433342235816
815,217,2299.6392232394505 1518.6695345143494 2924.740598315448 2087.7202774453144,2538.6396484375 1883.5599365234375 2714.16015625 1974.2052001953125,0.6220090985298157,GJ06EPD,0.7338036557426879
816,217,2301.795125944744 1522.7083465944654 2928.13891926979 2095.213903830695,2530.04638671875 1895.6356201171875 2722.854248046875 1986.4237060546875,0.6139135956764221,GJ06EPD,0.5923105889169957
817,217,2300.807622346039 1526.782115695236 2929.169481945332 2101.0517686693925,2531.911376953125 1894.3681640625 2723.92529296875 1988.769287109375,0.6384958028793335,GJ06EPD,0.46657843734191234
818,217,2297.748955313109 1534.0834518178779 2929.7785709566883 2108.1529388827885,2529.5545654296875 1902.7720336914062 2729.6243896484375 1997.9231567382812,0,0,0
819,217,2294.690288280179 1541.3847879405198 2930.3876599680448 2115.254109096185,2527.19775390625 1911.1759033203125 2735.323486328125 2007.0770263671875,0.6745901703834534,GJ06EPD,0.3653227768994425
820,217,2297.8580173705654 1546.5050746250104 2932.9295370787872 2122.0882956049327,2533.01171875 1920.2381591796875 2733.40673828125 2010.2791748046875,0.6643809676170349,GJ06EPD,0.33738167024550725
821,217,2304.125640473843 1554.701154479812 2936.8746458078526 2131.9679078945123,2527.52294921875 1922.903076171875 2726.069091796875 2014.4993896484375,0.6764986515045166,GJ06EPD,0.4326970122086054
822,217,2307.0403832743978 1560.6855196741722 2939.431359448647 2139.1985293089324,2529.593994140625 1928.318359375 2731.2724609375 2022.0623168945312,0,0,0
823,217,2309.9551260749527 1566.669884868532 2941.9880730894415 2146.4291507233524,2531.6650390625 1933.733642578125 2736.475830078125 2029.625244140625,0.6268368363380432,GJ06EPD,0.3269014346461544
824,217,2308.7414174575297 1571.4283566489805 2942.507693504421 2149.929433539384,2535.53857421875 1946.452392578125 2739.50146484375 2035.5524291992188,0,0,0
825,217,2307.5277088401062 1576.186828429429 2943.0273139194005 2153.429716355415,2539.412109375 1959.171142578125 2742.527099609375 2041.4796142578125,0.5714693665504456,GJ06EPD,0.42120326408480885
826,217,2308.493886755966 1580.8193513080555 2945.347390497648 2154.615607400613,2539.80810546875 1962.1737060546875 2743.3802490234375 2049.4042358398438,0,0,0
827,217,2309.460064671825 1585.4518741866818 2947.6674670758953 2155.801498445811,2540.2041015625 1965.17626953125 2744.2333984375 2057.328857421875,0.6857808232307434,GJ06EPD,0.4901422591518756
828,217,2313.5378867941195 1592.5442574785286 2950.0640997167116 2156.7819142269527,2543.32421875 1972.6817626953125 2742.8125 2067.05712890625,0.7214000821113586,GJ06EPD,0.4900156318347782
829,217,2314.497738813753 1597.9609899468649 2950.8480717286247 2156.974880236272,2542.6326904296875 1981.15234375 2742.4332275390625 2078.0135498046875,0,0,0
830,217,2315.4575908333873 1603.377722415201 2951.6320437405375 2157.167846245591,2541.941162109375 1989.6229248046875 2742.053955078125 2088.969970703125,0.6787074208259583,GJ06EPD,0.6822995507846478
831,217,2312.025613484645 1609.077854437691 2952.4819632684994 2157.9778352270073,2539.573974609375 1995.4647216796875 2738.400146484375 2089.610595703125,0.6703274846076965,GJ06EPD,0.4516429468089219
832,217,2310.8382858979385 1613.74918498506 2954.933873380782 2158.0451729334704,2541.781982421875 2001.6756591796875 2743.61572265625 2096.4705403645835,0,0,0
833,217,2309.6509583112315 1618.4205155324291 2957.385783493065 2158.112510639933,2543.989990234375 2007.8865966796875 2748.831298828125 2103.3304850260415,0,0,0
834,217,2308.463630724525 1623.0918460797982 2959.837693605348 2158.1798483463963,2546.197998046875 2014.0975341796875 2754.046875 2110.1904296875,0.703344464302063,GJ06EPD,0.5586502570195823
835,217,2310.2642180320477 1629.0758822607834 2962.8457345531556 2158.235027125732,2542.82470703125 2017.728515625 2757.008056640625 2114.40966796875,0.7090737223625183,GJ06EPD,0.4990517462311145
836,217,2314.4359445692453 1636.118526071967 2965.9240089703926 2160.6698916751584,2542.98486328125 2025.831298828125 2754.9287109375 2125.50830078125,0.6865790486335754,GJ06EPO,0.2527633936486369
837,217,2317.6050293403127 1643.7443419535725 2967.8661852082246 2161.4527297299755,2541.368408203125 2033.85498046875 2757.208740234375 2134.046630859375,0.6856481432914734,GJ06EPD,0.41689744248216065
838,217,2318.79651745329 1649.6918699403539 2970.655210581461 2161.9603535703063,2547.30029296875 2043.6954345703125 2760.93603515625 2142.44970703125,0,0,0
839,217,2319.988005566268 1655.6393979271352 2973.4442359546974 2162.4679774106366,2553.232177734375 2053.535888671875 2764.663330078125 2150.852783203125,0.6911702156066895,GJ06EPD,0.6368837188611357
840,217,2319.8024708386765 1661.4105264472894 2976.4661446667096 2162.579239780727,2555.2042236328125 2060.5966796875 2765.2093505859375 2155.4263916015625,0,0,0
841,217,2319.6169361110856 1667.1816549674436 2979.4880533787223 2162.6905021508182,2557.17626953125 2067.657470703125 2765.75537109375 2160.0,0.7128207087516785,GJ06EPD,0.10932542698522528
842,217,2321.965075793988 1676.350798518532 2982.9193405595142 2165.911369876587,2559.580810546875 2072.479248046875 2767.844970703125 2160.0,0.6887814998626709,GJ06EPD,0.13273287174560258
354,246,942.8813418871168 1327.3099031397558 1549.473721245136 1869.6496085964275,1135.0277099609375 1677.62548828125 1293.998779296875 1752.002197265625,0.37655729055404663,TV04HVE,0.16455659371809367
355,246,938.9289126743911 1332.2284796431443 1546.4595041631571 1876.1163983844363,1131.9262502569902 1683.3607563219573 1292.4823769017269 1758.3698152240954,0,0,0
356,246,934.9764834616653 1337.147056146533 1543.445287081178 1882.5831881724453,1128.8247905530427 1689.0960243626644 1290.965974506579 1764.7374331825658,0,0,0
357,246,931.0240542489396 1342.0656326499216 1540.4310699991993 1889.049977960454,1125.7233308490954 1694.8312924033717 1289.4495721114308 1771.1050511410363,0,0,0
358,246,927.0716250362138 1346.9842091533103 1537.4168529172205 1895.516767748463,1122.6218711451481 1700.566560444079 1287.933169716283 1777.4726690995067,0,0,0
359,246,923.119195823488 1351.9027856566988 1534.4026358352414 1901.9835575364718,1119.5204114412006 1706.3018284847863 1286.4167673211348 1783.8402870579769,0,0,0
360,246,919.1667666107622 1356.8213621600876 1531.3884187532626 1908.4503473244808,1116.4189517372533 1712.0370965254933 1284.9003649259869 1790.2079050164473,0,0,0
361,246,915.2143373980365 1361.739938663476 1528.3742016712838 1914.9171371124896,1113.3174920333058 1717.7723645662006 1283.3839625308387 1796.5755229749177,0,0,0
362,246,911.2619081853107 1366.6585151668646 1525.3599845893048 1921.3839269004986,1110.2160323293585 1723.507632606908 1281.8675601356908 1802.9431409333881,0,0,0
363,246,907.309478972585 1371.5770916702534 1522.345767507326 1927.8507166885074,1107.1145726254113 1729.2429006476152 1280.3511577405427 1809.3107588918585,0,0,0
364,246,903.3570497598593 1376.495668173642 1519.3315504253471 1934.3175064765164,1104.0131129214637 1734.9781686883223 1278.8347553453948 1815.678376850329,0,0,0
365,246,899.4046205471335 1381.4142446770306 1516.3173333433683 1940.7842962645252,1100.9116532175165 1740.7134367290296 1277.3183529502467 1822.0459948087994,0,0,0
366,246,895.4521913344078 1386.3328211804192 1513.3031162613893 1947.2510860525342,1097.8101935135692 1746.4487047697369 1275.8019505550988 1828.4136127672698,0,0,0
367,246,891.499762121682 1391.2513976838077 1510.2888991794105 1953.717875840543,1094.7087338096217 1752.1839728104442 1274.2855481599506 1834.7812307257402,0,0,0
368,246,887.5473329089562 1396.1699741871964 1507.2746820974317 1960.184665628552,1091.6072741056744 1757.9192408511512 1272.7691457648027 1841.1488486842104,0,0,0
369,246,883.5949036962304 1401.088550690585 1504.2604650154526 1966.6514554165608,1088.5058144017269 1763.6545088918585 1271.2527433696546 1847.5164666426808,0,0,0
370,246,879.6424744835047 1406.0071271939737 1501.2462479334738 1973.1182452045698,1085.4043546977796 1769.3897769325658 1269.7363409745067 1853.8840846011512,0,0,0
371,246,875.6900452707789 1410.9257036973622 1498.232030851495 1979.5850349925786,1082.3028949938323 1775.1250449732731 1268.2199385793585 1860.2517025596217,0,0,0
372,246,871.7376160580532 1415.844280200751 1495.217813769516 1986.0518247805876,1079.2014352898848 1780.8603130139802 1266.7035361842106 1866.619320518092,0,0,0
